"covariateId","covariateName","analysisId","conceptId","covariateValue"
3021226702,"measurement during day -365 through 0 days relative to index: Shrimp IgE Ab [Units/volume] in Serum",702,3021226,0
3020655702,"measurement during day -365 through 0 days relative to index: Honey bee IgE Ab [Units/volume] in Serum",702,3020655,0
3023430702,"measurement during day -365 through 0 days relative to index: Cat dander IgE Ab [Units/volume] in Serum",702,3023430,0
3001488702,"measurement during day -365 through 0 days relative to index: Cow milk IgE Ab [Units/volume] in Serum",702,3001488,0
3012494702,"measurement during day -365 through 0 days relative to index: Peanut IgE Ab [Units/volume] in Serum",702,3012494,0
3036780702,"measurement during day -365 through 0 days relative to index: American house dust mite IgE Ab [Units/volume] in Serum",702,3036780,0
3000876702,"measurement during day -365 through 0 days relative to index: Codfish IgE Ab [Units/volume] in Serum",702,3000876,0
3019406702,"measurement during day -365 through 0 days relative to index: Latex IgE Ab [Units/volume] in Serum",702,3019406,0
3006734702,"measurement during day -365 through 0 days relative to index: White Oak IgE Ab [Units/volume] in Serum",702,3006734,0
40769194702,"measurement during day -365 through 0 days relative to index: Percentage area affected by eczema Lower extremity - bilateral [PhenX]",702,40769194,0
40769189702,"measurement during day -365 through 0 days relative to index: Percentage area affected by eczema Trunk [PhenX]",702,40769189,0
40769179702,"measurement during day -365 through 0 days relative to index: Percentage area affected by eczema Head and Neck [PhenX]",702,40769179,0
40769184702,"measurement during day -365 through 0 days relative to index: Percentage area affected by eczema Upper extremity - bilateral [PhenX]",702,40769184,0
3000963702,"measurement during day -365 through 0 days relative to index: Hemoglobin",702,3000963,0
3009542702,"measurement during day -365 through 0 days relative to index: Hematocrit",702,3009542,0
3016723702,"measurement during day -365 through 0 days relative to index: Creatinine serum/plasma",702,3016723,0
3028833702,"measurement during day -365 through 0 days relative to index: Bilirubin.total [Mass/volume] in Blood",702,3028833,0
3027970702,"measurement during day -365 through 0 days relative to index: Globulin [Mass/volume] in Serum by calculation",702,3027970,0
3007461702,"measurement during day -365 through 0 days relative to index: Platelet count",702,3007461,0
3045716702,"measurement during day -365 through 0 days relative to index: Anion gap serum/plasma",702,3045716,0
3002385702,"measurement during day -365 through 0 days relative to index: Erythrocyte distribution width [Ratio]",702,3002385,0
3015632702,"measurement during day -365 through 0 days relative to index: Carbon dioxide serum/plasma",702,3015632,0
3023103702,"measurement during day -365 through 0 days relative to index: Potassium serum/plasma",702,3023103,0
3013682702,"measurement during day -365 through 0 days relative to index: Urea nitrogen serum/plasma",702,3013682,0
3014576702,"measurement during day -365 through 0 days relative to index: Chloride serum/plasma",702,3014576,0
3024731702,"measurement during day -365 through 0 days relative to index: MCV",702,3024731,0
3035995702,"measurement during day -365 through 0 days relative to index: Alkaline phosphatase serum/plasma",702,3035995,0
3004501702,"measurement during day -365 through 0 days relative to index: Glucose lab",702,3004501,0
3006906702,"measurement during day -365 through 0 days relative to index: Calcium serum/plasma serum/plasma",702,3006906,0
3026361702,"measurement during day -365 through 0 days relative to index: Red blood cell (RBC) count",702,3026361,0
3019550702,"measurement during day -365 through 0 days relative to index: Sodium serum/plasma",702,3019550,0
3020630702,"measurement during day -365 through 0 days relative to index: Protein serum/plasma",702,3020630,0
3006923702,"measurement during day -365 through 0 days relative to index: Alanine aminotransferase serum/plasma",702,3006923,0
3010813702,"measurement during day -365 through 0 days relative to index: White Blood cell (WBC) count (leukocyte)",702,3010813,0
3024561702,"measurement during day -365 through 0 days relative to index: Albumin serum/plasma",702,3024561,0
21494966702,"measurement during day -365 through 0 days relative to index: Physical findings of Abdomen by Palpation",702,21494966,0
3013721702,"measurement during day -365 through 0 days relative to index: Aspartate aminotransferase serum/plasma",702,3013721,0
2005006,"index year: 2005",6,0,0
1986006,"index year: 1986",6,0,0
2014006,"index year: 2014",6,0,0
1950006,"index year: 1950",6,0,0
1984006,"index year: 1984",6,0,0
2012006,"index year: 2012",6,0,0
1982006,"index year: 1982",6,0,0
2017006,"index year: 2017",6,0,0
1997006,"index year: 1997",6,0,0
1993006,"index year: 1993",6,0,0
2003006,"index year: 2003",6,0,0
1956006,"index year: 1956",6,0,0
2006006,"index year: 2006",6,0,0
2009006,"index year: 2009",6,0,0
1987006,"index year: 1987",6,0,0
2008006,"index year: 2008",6,0,0
1989006,"index year: 1989",6,0,0
2000006,"index year: 2000",6,0,0
1996006,"index year: 1996",6,0,0
1992006,"index year: 1992",6,0,0
1957006,"index year: 1957",6,0,0
2010006,"index year: 2010",6,0,0
1988006,"index year: 1988",6,0,0
1954006,"index year: 1954",6,0,0
1983006,"index year: 1983",6,0,0
2011006,"index year: 2011",6,0,0
2019006,"index year: 2019",6,0,0
2007006,"index year: 2007",6,0,0
1990006,"index year: 1990",6,0,0
1962006,"index year: 1962",6,0,0
2016006,"index year: 2016",6,0,0
1966006,"index year: 1966",6,0,0
2001006,"index year: 2001",6,0,0
1974006,"index year: 1974",6,0,0
2002006,"index year: 2002",6,0,0
1998006,"index year: 1998",6,0,0
1975006,"index year: 1975",6,0,0
2004006,"index year: 2004",6,0,0
1969006,"index year: 1969",6,0,0
1985006,"index year: 1985",6,0,0
2015006,"index year: 2015",6,0,0
1991006,"index year: 1991",6,0,0
1999006,"index year: 1999",6,0,0
1971006,"index year: 1971",6,0,0
2013006,"index year: 2013",6,0,0
1979006,"index year: 1979",6,0,0
1944006,"index year: 1944",6,0,0
1981006,"index year: 1981",6,0,0
1972006,"index year: 1972",6,0,0
1994006,"index year: 1994",6,0,0
1977006,"index year: 1977",6,0,0
1947006,"index year: 1947",6,0,0
1949006,"index year: 1949",6,0,0
1953006,"index year: 1953",6,0,0
1976006,"index year: 1976",6,0,0
1941006,"index year: 1941",6,0,0
1978006,"index year: 1978",6,0,0
1980006,"index year: 1980",6,0,0
1964006,"index year: 1964",6,0,0
1968006,"index year: 1968",6,0,0
1943006,"index year: 1943",6,0,0
1973006,"index year: 1973",6,0,0
1970006,"index year: 1970",6,0,0
1961006,"index year: 1961",6,0,0
1951006,"index year: 1951",6,0,0
1958006,"index year: 1958",6,0,0
1963006,"index year: 1963",6,0,0
1952006,"index year: 1952",6,0,0
1948006,"index year: 1948",6,0,0
1945006,"index year: 1945",6,0,0
1967006,"index year: 1967",6,0,0
1959006,"index year: 1959",6,0,0
1946006,"index year: 1946",6,0,0
1955006,"index year: 1955",6,0,0
1965006,"index year: 1965",6,0,0
1960006,"index year: 1960",6,0,0
7007,"index month: 7",7,0,0
3007,"index month: 3",7,0,0
11007,"index month: 11",7,0,0
10007,"index month: 10",7,0,0
12007,"index month: 12",7,0,0
9007,"index month: 9",7,0,0
1007,"index month: 1",7,0,0
372328210,"condition_era group during day -365 through 0 days relative to index: Otitis media",210,372328,0
4283893210,"condition_era group during day -365 through 0 days relative to index: Sinusitis",210,4283893,0
260139210,"condition_era group during day -365 through 0 days relative to index: Acute bronchitis",210,260139,0
40481087210,"condition_era group during day -365 through 0 days relative to index: Viral sinusitis",210,40481087,0
4218389210,"condition_era group during day -365 through 0 days relative to index: Whiplash injury to neck",210,4218389,0
4156265210,"condition_era group during day -365 through 0 days relative to index: Facial laceration",210,4156265,0
4112343210,"condition_era group during day -365 through 0 days relative to index: Acute viral pharyngitis",210,4112343,0
4116491210,"condition_era group during day -365 through 0 days relative to index: Escherichia coli urinary tract infection",210,4116491,0
28060210,"condition_era group during day -365 through 0 days relative to index: Streptococcal sore throat",210,28060,0
257012210,"condition_era group during day -365 through 0 days relative to index: Chronic sinusitis",210,257012,0
4029498210,"condition_era group during day -365 through 0 days relative to index: Seizure disorder",210,4029498,0
4152936210,"condition_era group during day -365 through 0 days relative to index: Laceration of thigh",210,4152936,0
4296204210,"condition_era group during day -365 through 0 days relative to index: First degree burn",210,4296204,0
4310024210,"condition_era group during day -365 through 0 days relative to index: Angiodysplasia of stomach",210,4310024,0
4280726210,"condition_era group during day -365 through 0 days relative to index: Seasonal allergic rhinitis",210,4280726,0
4296205210,"condition_era group during day -365 through 0 days relative to index: Second degree burn",210,4296205,0
4278672210,"condition_era group during day -365 through 0 days relative to index: Fracture of forearm",210,4278672,0
4237458210,"condition_era group during day -365 through 0 days relative to index: Fracture of clavicle",210,4237458,0
81151210,"condition_era group during day -365 through 0 days relative to index: Sprain of ankle",210,81151,0
198199210,"condition_era group during day -365 through 0 days relative to index: Pyelonephritis",210,198199,0
40486433210,"condition_era group during day -365 through 0 days relative to index: Perennial allergic rhinitis",210,40486433,0
378001210,"condition_era group during day -365 through 0 days relative to index: Concussion with no loss of consciousness",210,378001,0
4001336210,"condition_era group during day -365 through 0 days relative to index: Concussion injury of brain",210,4001336,0
4132546210,"condition_era group during day -365 through 0 days relative to index: Traumatic brain injury",210,4132546,0
4294548210,"condition_era group during day -365 through 0 days relative to index: Acute bacterial sinusitis",210,4294548,0
78272210,"condition_era group during day -365 through 0 days relative to index: Sprain of wrist",210,78272,0
4155034210,"condition_era group during day -365 through 0 days relative to index: Laceration of forearm",210,4155034,0
195588210,"condition_era group during day -365 through 0 days relative to index: Cystitis",210,195588,0
134438210,"condition_era group during day -365 through 0 days relative to index: Contact dermatitis",210,134438,0
317576210,"condition_era group during day -365 through 0 days relative to index: Coronary arteriosclerosis",210,317576,0
4056621210,"condition_era group during day -365 through 0 days relative to index: Recurrent urinary tract infection",210,4056621,0
198809210,"condition_era group during day -365 through 0 days relative to index: Acute cholecystitis",210,198809,0
196456210,"condition_era group during day -365 through 0 days relative to index: Gallstone",210,196456,0
4134304210,"condition_era group during day -365 through 0 days relative to index: Fracture subluxation of wrist",210,4134304,0
80809210,"condition_era group during day -365 through 0 days relative to index: Rheumatoid arthritis",210,80809,0
4048171210,"condition_era group during day -365 through 0 days relative to index: Perennial allergic rhinitis with seasonal variation",210,4048171,0
4109685210,"condition_era group during day -365 through 0 days relative to index: Laceration of foot",210,4109685,0
258780210,"condition_era group during day -365 through 0 days relative to index: Emphysematous bronchitis",210,258780,0
4035415210,"condition_era group during day -365 through 0 days relative to index: Tear of meniscus of knee",210,4035415,0
439777210,"condition_era group during day -365 through 0 days relative to index: Anemia",210,439777,0
4113008210,"condition_era group during day -365 through 0 days relative to index: Laceration of hand",210,4113008,0
375671210,"condition_era group during day -365 through 0 days relative to index: Concussion with loss of consciousness",210,375671,0
4149245210,"condition_era group during day -365 through 0 days relative to index: Rupture of patellar tendon",210,4149245,0
4084167210,"condition_era group during day -365 through 0 days relative to index: Acute allergic reaction",210,4084167,0
4142905210,"condition_era group during day -365 through 0 days relative to index: Fracture of rib",210,4142905,0
321042210,"condition_era group during day -365 through 0 days relative to index: Cardiac arrest",210,321042,0
8507001,"gender = MALE",1,8507,0
4324181802,"observation during day -365 through 0 days relative to index: History of cardiac arrest",802,4324181,0
45766064802,"observation during day -365 through 0 days relative to index: History of single seizure",802,45766064,0
44783196502,"procedure_occurrence during day -365 through 0 days relative to index: Surgical manipulation of joint of knee",502,44783196,0
4058899502,"procedure_occurrence during day -365 through 0 days relative to index: Plain X-ray of clavicle",502,4058899,0
4125906502,"procedure_occurrence during day -365 through 0 days relative to index: Suture open wound",502,4125906,0
4151422502,"procedure_occurrence during day -365 through 0 days relative to index: Sputum examination",502,4151422,0
4107731502,"procedure_occurrence during day -365 through 0 days relative to index: Subcutaneous immunotherapy",502,4107731,0
4293740502,"procedure_occurrence during day -365 through 0 days relative to index: Injection of tetanus antitoxin",502,4293740,0
4170947502,"procedure_occurrence during day -365 through 0 days relative to index: Bone immobilization",502,4170947,0
4047491502,"procedure_occurrence during day -365 through 0 days relative to index: Radiography of humerus",502,4047491,0
4191853502,"procedure_occurrence during day -365 through 0 days relative to index: Allergy screening test",502,4191853,0
4181917502,"procedure_occurrence during day -365 through 0 days relative to index: Electroencephalogram",502,4181917,0
4330583502,"procedure_occurrence during day -365 through 0 days relative to index: Vasectomy",502,4330583,0
4163951502,"procedure_occurrence during day -365 through 0 days relative to index: Electrocardiographic procedure",502,4163951,0
4163971502,"procedure_occurrence during day -365 through 0 days relative to index: Laparoscopic cholecystectomy",502,4163971,0
4202832502,"procedure_occurrence during day -365 through 0 days relative to index: Intubation",502,4202832,0
42535580502,"procedure_occurrence during day -365 through 0 days relative to index: Ultrasonography of abdomen, right upper quadrant and epigastrium",502,42535580,0
4252419502,"procedure_occurrence during day -365 through 0 days relative to index: Radiologic examination of knee",502,4252419,0
4243062502,"procedure_occurrence during day -365 through 0 days relative to index: Radiography of wrist",502,4243062,0
4010253502,"procedure_occurrence during day -365 through 0 days relative to index: Nasal sinus endoscopy",502,4010253,0
4163872502,"procedure_occurrence during day -365 through 0 days relative to index: Plain chest X-ray",502,4163872,0
4326177502,"procedure_occurrence during day -365 through 0 days relative to index: Medication Reconciliation",502,4326177,0
4037675502,"procedure_occurrence during day -365 through 0 days relative to index: Brief general examination",502,4037675,0
4187458502,"procedure_occurrence during day -365 through 0 days relative to index: Review of systems",502,4187458,0
4035793502,"procedure_occurrence during day -365 through 0 days relative to index: Pulmonary rehabilitation",502,4035793,0
4108705502,"procedure_occurrence during day -365 through 0 days relative to index: Intravenous blood transfusion of packed cells",502,4108705,0
4057420502,"procedure_occurrence during day -365 through 0 days relative to index: Catheter ablation of tissue of heart",502,4057420,0
40492359502,"procedure_occurrence during day -365 through 0 days relative to index: Insertion of biventricular implantable cardioverter defibrillator",502,40492359,0
4197460502,"procedure_occurrence during day -365 through 0 days relative to index: Injection of epinephrine",502,4197460,0
8003,"age group:  40 -  44",3,0,0
9003,"age group:  45 -  49",3,0,0
6003,"age group:  30 -  34",3,0,0
1115008413,"drug_era group during day 0 through 0 days relative to index: Naproxen",413,1115008,0
19010482413,"drug_era group during day 0 through 0 days relative to index: Cyclosporine",413,19010482,0
975125413,"drug_era group during day 0 through 0 days relative to index: Hydrocortisone",413,975125,0
1322184413,"drug_era group during day 0 through 0 days relative to index: clopidogrel",413,1322184,0
1361711413,"drug_era group during day 0 through 0 days relative to index: Nitroglycerin",413,1361711,0
1125315413,"drug_era group during day 0 through 0 days relative to index: Acetaminophen",413,1125315,0
1305058413,"drug_era group during day 0 through 0 days relative to index: Methotrexate",413,1305058,0
1177480413,"drug_era group during day 0 through 0 days relative to index: Ibuprofen",413,1177480,0
740275413,"drug_era group during day 0 through 0 days relative to index: Carbamazepine",413,740275,0
1521369413,"drug_era group during day 0 through 0 days relative to index: Norethindrone",413,1521369,0
4107731504,"procedure_occurrence during day -30 through 0 days relative to index: Subcutaneous immunotherapy",504,4107731,0
4293740504,"procedure_occurrence during day -30 through 0 days relative to index: Injection of tetanus antitoxin",504,4293740,0
4125906504,"procedure_occurrence during day -30 through 0 days relative to index: Suture open wound",504,4125906,0
4170947504,"procedure_occurrence during day -30 through 0 days relative to index: Bone immobilization",504,4170947,0
4243062504,"procedure_occurrence during day -30 through 0 days relative to index: Radiography of wrist",504,4243062,0
4010253504,"procedure_occurrence during day -30 through 0 days relative to index: Nasal sinus endoscopy",504,4010253,0
4252419504,"procedure_occurrence during day -30 through 0 days relative to index: Radiologic examination of knee",504,4252419,0
4191853504,"procedure_occurrence during day -30 through 0 days relative to index: Allergy screening test",504,4191853,0
4037675504,"procedure_occurrence during day -30 through 0 days relative to index: Brief general examination",504,4037675,0
4187458504,"procedure_occurrence during day -30 through 0 days relative to index: Review of systems",504,4187458,0
4326177504,"procedure_occurrence during day -30 through 0 days relative to index: Medication Reconciliation",504,4326177,0
4197460504,"procedure_occurrence during day -30 through 0 days relative to index: Injection of epinephrine",504,4197460,0
1903,"CHADS2",903,0,0
